Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
2020-04-10,Austria,,13548,15270.017227943245,12942.0,5444,6070.1629180971995,4817.8370819028005,333,365.2490309931942,300.7509690068058,,,,0.0245792736935341,,,,,
2020-04-10,Belgium,,25821,27614.255884325117,24027.744115674883,5729,6598.952105961395,4859.047894038605,2650,3052.951609998025,2247.0483900019753,,,,0.10262964253901864,,,,,
2020-04-10,Croatia,,1465,1592.6453419962256,1343.0,1,1.0,1.0,21,27.582805886043836,19.0,,,,0.014334470989761091,,,,,
2020-04-10,Czechia,,5902,6529.26921386807,5312.0,17,23.582805886043836,10.417194113956167,121,130.30949336251265,111.69050663748736,,,,0.02050152490681125,,,,,
2020-04-10,France,,89810,99871.21530101275,82048.0,17,30.165611772087665,17.0,11951,13544.107027164217,10869.0,,,,0.1330698140518873,,,,,
2020-04-10,Germany,,124562,131469.91068268835,117654.08931731163,0,0.0,0.0,3015,3207.3711690110213,2822.6288309889787,,,,0.024204813667089483,,,,,
2020-04-10,Italy,,147094,155372.5163727164,139422.0,6940,9623.6622986757,6776.0,18753,19685.01931310461,17820.980686895386,,,,0.12748990441486396,,,,,
2020-04-10,Luxembourg,,3162,3572.5687112611804,3034.0,38,51.16561177208767,24.834388227912324,50,64.71960144387975,46.0,,,,0.015812776723592662,,,,,
2020-04-10,Netherlands,,22487,23438.824563667065,21535.17543633293,32,53.832697191750434,28.0,2542,2792.9249555810134,2291.075044418987,,,,0.11304309156401475,,,,,
2020-04-10,Poland,,5919,6442.3641179905235,5395.635882009476,664,784.305167525478,543.6948324745221,219,241.80350850198278,196.19649149801722,,,,0.036999493157627975,,,,,
2020-04-10,Portugal,,14539,15804.526241002795,13273.473758997205,752,851.8331942124795,652.1668057875204,450,493.6653943835008,406.3346056164992,,,,0.030951234610358345,,,,,
2020-04-10,Spain,,160776,170838.28983217373,150713.71016782627,2,2.0,2.0,16286,16955.604360798225,15616.395639201775,,,,0.10129621336517887,,,,,
2020-04-10,Switzerland,,25334,27655.24894543146,23280.0,69,92.7346441585572,61.0,1043,1122.8122797569397,963.1877202430603,,,,0.04116996921133655,,,,,
2020-04-10,United Kingdom,,71715,76835.08170507725,66594.91829492275,135,262.3054070598208,135.0,8973,9599.716310090404,8346.283689909595,,,,0.12512026772641707,,,,,
2020-04-10,US,,492146,506366.0339896453,477925.96601035475,27151,33794.124264982565,23559.0,18497,19650.964181997577,17343.035818002423,,,,0.037584375368285024,,,,,
2020-04-11,Austria,,13848,15570.042392044981,13244.0,6696,7386.504646375872,6005.495353624128,339,373.2052627529741,304.7947372470258,,,,0.024480069324090126,,,,,
2020-04-11,Belgium,,28143,29978.351919024433,26307.648080975567,6130,7002.43910962313,5257.56089037687,3089,3500.5701641275764,2677.429835872424,,,,0.10976086415804996,,,,,
2020-04-11,Croatia,,1535,1662.4754878398196,1407.5245121601804,1,1.0,1.0,22,28.582805886043836,20.0,,,,0.014332247557003257,,,,,
2020-04-11,Czechia,,6083,6712.269417658287,5569.0,24,30.582805886043836,17.417194113956167,138,147.30949336251263,128.69050663748735,,,,0.022686174584908764,,,,,
2020-04-11,France,,94906,104969.21784189,86334.0,17,30.165611772087665,17.0,14892,16733.680392105718,13050.319607894284,,,,0.15691315617558427,,,,,
2020-04-11,Germany,,127951,134937.79802675493,120964.20197324506,0,0.0,0.0,3123,3340.3323108360405,2905.6676891639595,,,,0.02440778110370376,,,,,
2020-04-11,Italy,,152034,160315.3712632631,143752.6287367369,7367,10053.889775682408,6973.0,19499,20431.205270670933,18566.794729329067,,,,0.12825420629596013,,,,,
2020-04-11,Luxembourg,,3277,3687.937951520665,3115.0,16,34.61898672502525,16.0,64,78.71960144387975,52.0,,,,0.019530057979859627,,,,,
2020-04-11,Netherlands,,24188,25170.868251598353,23205.13174840165,64,88.63060426921488,40.0,2692,2942.8385935218103,2441.1614064781893,,,,0.11129485695386143,,,,,
2020-04-11,Poland,,6315,6838.157082847335,5791.842917152665,885,1018.4541119636259,751.5458880363741,204,234.16620625799672,174.0,,,,0.0323040380047506,,,,,
2020-04-11,Portugal,,15586,16855.64561984831,14316.35438015169,934,1039.5304063607578,828.4695936392422,467,511.64676173400863,422.35323826599137,,,,0.029962787116643137,,,,,
2020-04-11,Spain,,163226,173437.60614203275,153222.0,2,2.0,2.0,16757,17440.186163013663,16073.813836986335,,,,0.1026613407177778,,,,,
2020-04-11,Switzerland,,25593,27937.994669503536,24051.0,79,102.7346441585572,67.0,1054,1138.557672626439,969.4423273735613,,,,0.041183136013753764,,,,,
2020-04-11,United Kingdom,,73765,79115.31899360528,68414.68100639472,135,262.3054070598208,135.0,9740,10374.242330133628,9105.757669866372,,,,0.13204094082559478,,,,,
2020-04-11,US,,530236,544459.4572684234,516012.54273157654,29112,35754.74917987023,25410.0,20242,21401.34032967028,19082.65967032972,,,,0.0381754539488077,,,,,
2020-04-12,Austria,,14177,15898.941733431573,13555.0,7712,8407.101910993393,7016.898089006607,367,401.2052627529741,332.7947372470258,,,,0.025887000070536785,,,,,
2020-04-12,Belgium,,30035,31869.89145909688,28200.10854090312,6376,7255.463851824887,5568.0,4011,4487.651514910702,3534.3484850892987,,,,0.133544198435159,,,,,
2020-04-12,Croatia,,1671,1801.166559965812,1540.833440034188,13,13.0,13.0,23,29.582805886043836,21.0,,,,0.01376421304608019,,,,,
2020-04-12,Czechia,,6058,6698.767768644252,5732.0,17,23.582805886043836,15.0,133,146.16561177208766,119.83438822791231,,,,0.021954440409376032,,,,,
2020-04-12,France,,99360,109414.1127571424,90676.0,17,30.165611772087665,17.0,15171,17071.573597627834,13270.426402372168,,,,0.15268719806763284,,,,,
2020-04-12,Germany,,130151,137246.9044525698,123055.09554743019,0,0.0,0.0,3087,3337.9249555810134,2836.0750444189866,,,,0.02371860377561448,,,,,
2020-04-12,Italy,,155479,163698.49978202244,147577.0,7405,10088.500822930127,7117.0,19989,20921.065805974376,19056.934194025624,,,,0.12856398613317555,,,,,
2020-04-12,Luxembourg,,3439,3850.9385067377575,3223.0,16,34.61898672502525,16.0,58,74.12451549659708,54.0,,,,0.016865367839488225,,,,,
2020-04-12,Netherlands,,25767,26754.02583552813,24779.97416447187,43,70.92848008753786,41.0,2741,2995.780951668945,2511.0,,,,0.10637637288004036,,,,,
2020-04-12,Poland,,6715,7237.991395722722,6192.008604277278,893,1034.7979783588844,751.2020216411156,195,226.57002798013752,181.0,,,,0.02903946388682055,,,,,
2020-04-12,Portugal,,18504,20003.016344140382,17004.983655859618,989,1098.5597249601026,879.4402750398973,487,532.1294434562035,441.87055654379645,,,,0.026318633808906186,,,,,
2020-04-12,Spain,,168375,178586.85438595753,158273.0,2,2.0,2.0,17349,18033.390239556356,16664.609760443647,,,,0.10303786191536747,,,,,
2020-04-12,Switzerland,,25551,27920.416946564423,24551.0,139,171.24903099319417,106.7509690068058,1110,1194.557672626439,1025.442327373561,,,,0.04344252671128332,,,,,
2020-04-12,United Kingdom,,91120,98413.33897013796,83826.66102986202,762,1039.962827250935,484.0371727490646,10918,11556.701808358172,10279.298191641827,,,,0.11982001755926253,,,,,
2020-04-12,US,,564045,578294.7450269586,549795.2549730414,35550,42415.17540441127,28790.0,22670,23837.831323436738,21502.168676563266,,,,0.04019182866615252,,,,,
2020-04-13,Austria,,14308,16031.815535374944,13806.0,7684,8469.839254131106,6898.160745868894,373,408.44949458972116,337.5505054102789,,,,0.026069331842325967,,,,,
2020-04-13,Belgium,,30720,32610.778499278364,28829.22150072164,6822,7701.316022068669,5986.0,4000,4524.3980676292895,3475.6019323707105,,,,0.13020833333333334,,,,,
2020-04-13,Croatia,,1612,1755.7706506906052,1534.0,5,11.582805886043833,5.0,21,27.582805886043836,21.0,,,,0.0130272952853598,,,,,
2020-04-13,Czechia,,6029,6673.342041672487,5831.0,27,36.30949336251263,19.0,149,162.16561177208766,135.83438822791234,,,,0.024713882899319955,,,,,
2020-04-13,France,,100018,110196.24411837982,93790.0,23,36.16561177208767,19.0,15102,17055.807394123927,13832.0,,,,0.1509928212921674,,,,,
2020-04-13,Germany,,130382,137660.41947128632,124908.0,0,0.0,0.0,2674,3015.735765370459,2674.0,,,,0.02050896596155911,,,,,
2020-04-13,Italy,,161659,169778.56484876704,153539.43515123296,7495,10176.441154802144,7243.0,20706,21638.87905611249,19773.12094388751,,,,0.12808442462219854,,,,,
2020-04-13,Luxembourg,,3364,3782.927201313069,3270.0,16,34.61898672502525,16.0,78,95.4164673034842,62.0,,,,0.02318668252080856,,,,,
2020-04-13,Netherlands,,27045,28034.262351451827,26055.737648548173,41,68.92848008753788,41.0,2907,3162.205799307148,2651.7942006928524,,,,0.10748752079866887,,,,,
2020-04-13,Poland,,7158,7680.949965739233,6635.050034260767,816,972.3329779669023,758.0,262,301.496835316263,222.503164683737,,,,0.03660240290583962,,,,,
2020-04-13,Portugal,,17017,18963.363275444743,15987.0,1545,1753.1665999466134,1336.8334000533866,540,586.0796412023068,493.92035879769315,,,,0.0317329729094435,,,,,
2020-04-13,Spain,,172535,182758.0170041269,163027.0,2,2.0,2.0,17656,18357.21561115917,16954.784388840828,,,,0.1023328599994204,,,,,
2020-04-13,Switzerland,,26219,28588.691259777665,25107.0,115,152.2379734500505,99.0,1104,1192.3176086632784,1036.0,,,,0.04210686906441893,,,,,
2020-04-13,United Kingdom,,89457,97976.81161763569,80937.18838236431,344,721.3504118632088,344.0,11709,12356.495173727188,11061.504826272812,,,,0.13088970119722326,,,,,
2020-04-13,US,,586118,601487.1601375395,570748.8398624605,36230,43197.5012259298,31270.0,24214,25411.582286664816,23016.417713335184,,,,0.041312500213267635,,,,,
2020-04-14,Austria,,14223,15952.412231559229,13945.0,7753,8565.356654021702,6987.0,376,412.0555127546399,350.0,,,,0.02643605427828165,,,,,
2020-04-14,Belgium,,32905,34812.62854525368,30997.371454746317,7417,8297.76860373956,6536.231396260439,4108,4641.451028680233,3600.0,,,,0.12484424859443853,,,,,
2020-04-14,Croatia,,1732,1878.7537620187866,1600.0,14,20.582805886043836,8.0,27,33.582805886043836,23.0,,,,0.015588914549653582,,,,,
2020-04-14,Czechia,,6311,6956.215726198095,5991.0,25,34.309493362512626,21.0,156,169.16561177208766,142.83438822791234,,,,0.024718745048328317,,,,,
2020-04-14,France,,174319,204039.39462501573,144598.60537498427,19,32.165611772087665,19.0,15515,17471.57779468813,14393.0,,,,0.0890034935950757,,,,,
2020-04-14,Germany,,133746,141012.97048294538,127854.0,0,0.0,0.0,3594,4102.114160400987,3085.8858395990133,,,,0.026871831680947467,,,,,
2020-04-14,Italy,,164547,172176.3527466839,156917.6472533161,7618,10299.449235021988,7368.0,20761,21691.34402239172,19899.0,,,,0.1261706381763265,,,,,
2020-04-14,Luxembourg,,3303,3724.0938137755047,3281.0,100,138.38402445462611,61.61597554537393,74,92.61898672502524,66.0,,,,0.022403875264910687,,,,,
2020-04-14,Netherlands,,27935,28929.46132822415,26940.53867177585,143,192.26120853842977,93.73879146157024,2925,3185.0,2737.0,,,,0.1047073563629855,,,,,
2020-04-14,Poland,,7310,7845.073203714533,6774.926796285467,1040,1213.6663467687392,866.3336532312607,280,319.496835316263,240.503164683737,,,,0.038303693570451436,,,,,
2020-04-14,Portugal,,17781,19728.47614448376,16585.0,1783,1991.4786160097321,1574.5213839902679,572,618.0796412023068,525.9203587976932,,,,0.032169169338057475,,,,,
2020-04-14,Spain,,174439,184708.43036394913,166831.0,2,2.0,2.0,18415,19118.621583902408,17711.378416097592,,,,0.10556698903341567,,,,,
2020-04-14,Switzerland,,26031,28412.111085186913,25415.0,129,166.2379734500505,109.0,1246,1343.4166310236603,1148.5833689763397,,,,0.047866005916023205,,,,,
2020-04-14,United Kingdom,,94855,103370.91725339477,86339.08274660523,344,721.3504118632088,344.0,12086,12778.635065047483,11393.364934952517,,,,0.12741552896526276,,,,,
2020-04-14,US,,613147,628645.7044619864,597648.2955380136,36424,43462.06933753853,32988.0,25133,26410.25095419812,23855.749045801884,,,,0.040990170383284924,,,,,
2020-04-15,Austria,,14233,15954.211782437014,14041.0,8055,8868.60924281869,7343.0,404,440.0555127546399,368.0,,,,0.028384739689454087,,,,,
2020-04-15,Belgium,,32473,34555.09269726398,30589.0,7195,8123.432370540077,6707.0,4509,5044.518440392112,3973.4815596078884,,,,0.1388538170172143,,,,,
2020-04-15,Croatia,,1750,1897.7836256152893,1650.0,8,14.582805886043833,8.0,29,35.58280588604384,25.0,,,,0.01657142857142857,,,,,
2020-04-15,Czechia,,6195,6848.357992731907,6059.0,24,33.309493362512626,22.0,153,166.16561177208766,143.0,,,,0.024697336561743343,,,,,
2020-04-15,France,,131628,172735.97517919526,124298.0,19,32.165611772087665,19.0,16115,18071.522425120653,14967.0,,,,0.1224283587078737,,,,,
2020-04-15,Germany,,134508,141647.61670306374,130072.0,0,0.0,0.0,3538,4066.595623641866,3194.0,,,,0.026303268207095488,,,,,
2020-04-15,Italy,,165822,170408.74685007433,161235.25314992567,7605,10282.292786877571,7447.0,21597,22385.261800842003,20808.738199158004,,,,0.1302420667945146,,,,,
2020-04-15,Luxembourg,,3314,3735.0938137755047,3292.0,44,95.41335753803024,44.0,75,93.61898672502524,69.0,,,,0.022631261315630657,,,,,
2020-04-15,Netherlands,,28479,29461.603684096488,27496.396315903512,75,139.16125518306714,75.0,2995,3255.333119931624,2823.0,,,,0.1051652094525791,,,,,
2020-04-15,Poland,,7454,7994.952863011186,6934.0,1038,1216.4656829757475,914.0,271,313.15052391924286,245.0,,,,0.036356318755030856,,,,,
2020-04-15,Portugal,,17632,19604.50348542151,16934.0,1828,2054.4140749452945,1601.5859250547055,597,643.0796412023068,550.9203587976932,,,,0.033858892921960065,,,,,
2020-04-15,Spain,,176635,186326.90022647774,170099.0,8,8.0,8.0,18850,19555.46674856674,18144.53325143325,,,,0.10671724176975117,,,,,
2020-04-15,Switzerland,,26234,28542.932653846798,25688.0,109,147.9444048184931,109.0,1202,1310.1665382639196,1138.0,,,,0.045818403598383774,,,,,
2020-04-15,United Kingdom,,97305,105919.05614872188,88690.94385127812,-688,-133.20574384131658,-688.0,12763,13457.010086382035,12068.989913617965,,,,0.1311648938903448,,,,,
2020-04-15,US,,631231,647611.585968355,614850.414031645,64470,76951.52768427541,51988.4723157246,26546,27827.383367042563,25264.61663295744,,,,0.04205433510077927,,,,,
2020-04-16,Austria,,14596,16319.57670750874,14226.0,8213,9031.626899142704,7633.0,416,452.0555127546399,384.0,,,,0.02850095916689504,,,,,
2020-04-16,Belgium,,32179,34318.23974034391,31119.0,7190,8124.619352107226,6868.0,4665,5204.950615025732,4157.0,,,,0.14497032225985892,,,,,
2020-04-16,Croatia,,1812,1959.3431369287352,1704.0,8,14.582805886043833,8.0,43,49.58280588604384,36.41719411395616,,,,0.023730684326710817,,,,,
2020-04-16,Czechia,,6215,6868.656382716995,6111.0,31,40.30949336251263,25.0,197,217.81665999466134,176.18334000533866,,,,0.03169750603378922,,,,,
2020-04-16,France,,142163,183345.2382830268,130253.0,19,32.165611772087665,19.0,17253,19219.22141852505,15729.0,,,,0.12136069160048675,,,,,
2020-04-16,Germany,,133933,141113.23305099958,131359.0,0,0.0,0.0,3494,4030.448195697093,3294.0,,,,0.026087670701022157,,,,,
2020-04-16,Italy,,168432,172565.78720626337,164298.21279373663,7708,10376.863053811492,7534.0,22271,22988.52584157878,21553.474158421217,,,,0.1322254678445901,,,,,
2020-04-16,Luxembourg,,3337,3758.0938137755047,3307.0,44,95.41335753803024,44.0,63,81.61898672502525,63.0,,,,0.018879232843871743,,,,,
2020-04-16,Netherlands,,29155,30127.02880615751,28182.97119384249,120,186.8081831315097,90.0,3189,3452.229937507116,2945.0,,,,0.10938089521522897,,,,,
2020-04-16,Poland,,7738,8278.872751516781,7202.0,1325,1523.2506830589325,1126.7493169410675,299,341.15052391924286,263.0,,,,0.038640475575084,,,,,
2020-04-16,Portugal,,18476,20457.009002166997,17448.0,2142,2373.0555488765995,1910.9444511234005,631,677.0796412023068,584.9203587976932,,,,0.03415241394241178,,,,,
2020-04-16,Spain,,177425,186921.68714166508,172541.0,4,4.0,4.0,18656,19426.10388909549,18056.0,,,,0.1051486543609976,,,,,
2020-04-16,Switzerland,,26432,28719.172198735083,25936.0,154,197.1663449151458,124.0,1246,1353.9660440447212,1174.0,,,,0.047139830508474576,,,,,
2020-04-16,United Kingdom,,104377,113038.426749291,95715.573250709,0,695.8807369082723,0.0,13663,14358.320070183509,12967.679929816491,,,,0.1309004857391954,,,,,
2020-04-16,US,,661772,678161.8264176287,645382.1735823713,56325,71015.92769932063,47763.0,30437,31990.08188236594,28883.91811763406,,,,0.04599318194181682,,,,,
2020-04-17,Austria,,14556,16280.607201654917,14336.0,9028,9869.569961441115,8186.430038558886,411,448.2379734500505,393.0,,,,0.02823577906018137,,,,,
2020-04-17,Belgium,,38481,41593.39350554093,35368.60649445908,7585,8523.528990850398,7107.0,5006,5546.3918331482555,4465.608166851744,,,,0.1300901743717679,,,,,
2020-04-17,Croatia,,1815,1963.951893800202,1741.0,8,14.582805886043833,8.0,37,46.30949336251263,33.0,,,,0.020385674931129475,,,,,
2020-04-17,Czechia,,6426,7082.401807838258,6216.0,40,49.30949336251263,30.690506637487374,176,202.3312235441753,166.0,,,,0.02738873327108621,,,,,
2020-04-17,France,,139904,181216.12949405212,133470.0,19,32.165611772087665,19.0,20043,22153.86475170722,17932.135248292776,,,,0.1432625228728271,,,,,
2020-04-17,Germany,,141541,149131.9571201529,134753.0,0,0.0,0.0,4824,5544.418859645785,4103.581140354215,,,,0.034081997442437166,,,,,
2020-04-17,Italy,,170489,174634.26557251366,166343.73442748634,7780,10448.879290388884,7616.0,22801,23485.326919924486,22116.673080075518,,,,0.13373883359043692,,,,,
2020-04-17,Luxembourg,,3505,3930.190153539175,3373.0,44,95.41335753803024,44.0,73,92.7484176581315,69.0,,,,0.02082738944365193,,,,,
2020-04-17,Netherlands,,29621,30610.612718861947,28631.387281138053,90,159.04105059069323,90.0,3512,3785.562911716239,3238.437088283761,,,,0.11856453191992168,,,,,
2020-04-17,Poland,,8342,8895.621410953972,7788.378589046028,1549,1749.20822493927,1348.79177506073,332,374.6614580154031,289.33854198459693,,,,0.039798609446175984,,,,,
2020-04-17,Portugal,,19377,21362.61913098493,18091.0,2570,2811.5091440642914,2328.490855935709,663,709.0796412023068,616.9203587976932,,,,0.034215822882799195,,,,,
2020-04-17,Spain,,187850,197838.3141720713,177861.6858279287,4,4.0,4.0,20012,20883.022387771984,19140.977612228016,,,,0.10653180729305296,,,,,
2020-04-17,Switzerland,,27136,29303.603130956715,26336.0,124,170.54746681256313,124.0,1369,1481.8716084761795,1256.1283915238205,,,,0.050449587264150934,,,,,
2020-04-17,United Kingdom,,107682,116376.58835521652,98987.41164478348,0,695.8807369082723,0.0,14390,15085.662753542741,13694.337246457259,,,,0.1336342192752735,,,,,
2020-04-17,US,,693710,710105.8811901037,677314.1188098962,60762,75452.34955336325,52096.0,33313,34869.48214466684,31756.517855333164,,,,0.04802150754638105,,,,,
2020-04-18,Austria,,14756,16480.179998337375,14476.0,10762,11731.551442678521,9792.448557321479,444,482.38402445462617,410.0,,,,0.030089455136893463,,,,,
2020-04-18,Belgium,,37281,40747.05827994856,34809.0,8472,9442.176959803382,7562.0,5691,6251.002976182568,5130.997023817432,,,,0.15265148467047554,,,,,
2020-04-18,Croatia,,1891,2040.53260514015,1791.0,8,14.582805886043833,8.0,39,48.30949336251263,35.0,,,,0.02062400846113168,,,,,
2020-04-18,Czechia,,6867,7535.697739391026,6433.0,39,48.30949336251263,33.0,175,201.3312235441753,169.0,,,,0.0254841997961264,,,,,
2020-04-18,France,,170940,213601.21779008812,145960.0,19,32.165611772087665,19.0,19426,21706.920866667668,17920.0,,,,0.11364221364221365,,,,,
2020-04-18,Germany,,143588,151199.35489471705,137698.0,0,0.0,0.0,4548,5340.100582838653,4052.0,,,,0.031673956040894784,,,,,
2020-04-18,Italy,,176513,180852.73194256664,172173.26805743336,8039,10598.179556029627,7757.0,23220,23907.359682650454,22532.640317349546,,,,0.1315483845382493,,,,,
2020-04-18,Luxembourg,,3586,4011.1391928925564,3444.0,158,226.09307355867168,89.90692644132834,69,88.7484176581315,69.0,,,,0.0192414947016174,,,,,
2020-04-18,Netherlands,,31336,32387.04551122521,30284.95448877479,90,159.04105059069323,90.0,3677,3950.8004139271284,3403.1995860728716,,,,0.11734107735511873,,,,,
2020-04-18,Poland,,8590,9146.159449558609,8033.840550441391,1637,1840.5354187031505,1433.4645812968495,370,412.6614580154031,327.33854198459693,,,,0.04307334109429569,,,,,
2020-04-18,Portugal,,20341,22329.345208123243,18841.0,2940,3181.9572965077373,2698.0427034922627,689,735.0796412023068,642.9203587976932,,,,0.03387247431296397,,,,,
2020-04-18,Spain,,199556,209821.2415136388,189290.7584863612,4,4.0,4.0,20529,21400.42029660396,19657.57970339604,,,,0.10287337890116058,,,,,
2020-04-18,Switzerland,,27524,29441.981577944203,26732.0,217,276.2452529743945,157.7547470256055,1365,1481.6476174924576,1281.0,,,,0.04959308240081384,,,,,
2020-04-18,United Kingdom,,112327,121017.30360037363,103636.69639962637,0,695.8807369082723,0.0,15451,16152.30830120093,14749.69169879907,,,,0.13755374932117834,,,,,
2020-04-18,US,,730076,746573.5097110645,713578.4902889355,59917,74771.92522139824,54703.0,42098,44942.16068463088,39253.83931536912,,,,0.057662489932554975,,,,,
2020-04-19,Austria,,14833,16546.629676058008,14595.0,11140,12137.050650669265,10142.949349330736,473,511.38402445462617,434.61597554537383,,,,0.031888357041731284,,,,,
2020-04-19,Belgium,,38796,42262.63958322754,36138.0,8759,9732.654627336273,7961.0,5775,6353.987622205059,5196.012377794942,,,,0.14885555211877513,,,,,
2020-04-19,Croatia,,1860,2013.2536024590177,1814.0,8,14.582805886043833,8.0,38,47.30949336251263,36.0,,,,0.020430107526881718,,,,,
2020-04-19,Czechia,,6781,7458.645433345,6549.0,48,57.30949336251263,38.690506637487374,181,207.3312235441753,173.0,,,,0.02669222828491373,,,,,
2020-04-19,France,,151987,196504.51834952168,147969.0,25,38.16561177208767,21.0,20203,22481.94419998969,18681.0,,,,0.13292584234177926,,,,,
2020-04-19,Germany,,148795,156433.36697206934,141397.0,0,0.0,0.0,4952,5745.767388260986,4352.0,,,,0.03328068819516785,,,,,
2020-04-19,Italy,,179420,183761.36921565843,175078.63078434154,7973,10499.134068756708,7829.0,23895,24584.216946976783,23205.783053023217,,,,0.13317913276111915,,,,,
2020-04-19,Luxembourg,,3552,3975.8631854738037,3480.0,109,186.04976746666188,91.0,78,97.7484176581315,72.0,,,,0.02195945945945946,,,,,
2020-04-19,Netherlands,,32919,33984.47954774677,31853.520452253222,150,223.0068489937759,110.0,3747,4025.118679703468,3468.8813202965325,,,,0.1138248427959537,,,,,
2020-04-19,Poland,,9301,9873.741943054054,8728.258056945946,1810,2013.6418424587641,1606.3581575412359,368,412.64676173400863,332.0,,,,0.03956563810342974,,,,,
2020-04-19,Portugal,,19384,21491.156061298414,19022.0,3162,3408.8332770650395,2915.1667229349605,713,759.5474668125631,666.4525331874369,,,,0.036782913743293434,,,,,
2020-04-19,Spain,,202621,213040.0783341586,192201.9216658414,4,4.0,4.0,21376,22238.523429633457,20513.47657036654,,,,0.10549745584120106,,,,,
2020-04-19,Switzerland,,27770,29594.102519048756,27078.0,188,252.4980619863884,166.0,1419,1534.9022576714246,1327.0,,,,0.05109830752610731,,,,,
2020-04-19,United Kingdom,,119890,128635.60632546426,111144.39367453576,0,694.9148628908915,0.0,16270,16969.204309673984,15570.795690326018,,,,0.1357077320877471,,,,,
2020-04-19,US,,763934,780427.5232743038,747440.4767256962,66229,81145.4188061344,58545.0,44487,47512.757205505215,41461.242794494785,,,,0.05823408828511364,,,,,
2020-04-20,Austria,,14823,16537.14799049946,14671.0,11234,12267.919726090957,10214.0,467,507.041644987854,443.0,,,,0.03150509343587668,,,,,
2020-04-20,Belgium,,39273,42760.15404496752,37183.0,9122,10095.85488309775,8348.0,6033,6612.6608203653805,5453.3391796346195,,,,0.15361698877091132,,,,,
2020-04-20,Croatia,,1868,2021.1121593255523,1832.0,8,14.582805886043833,8.0,45,54.30949336251263,39.0,,,,0.024089935760171308,,,,,
2020-04-20,Czechia,,6720,7400.421438031852,6606.0,53,62.30949336251263,43.690506637487374,197,223.3312235441753,181.0,,,,0.029315476190476187,,,,,
2020-04-20,France,,147969,192549.20786552408,147969.0,21,35.71960144387974,21.0,20607,22892.1345693416,19323.0,,,,0.13926565699572208,,,,,
2020-04-20,Germany,,147232,155052.86930377095,143342.0,0,0.0,0.0,4673,5502.067749543627,4459.0,,,,0.031739024125190175,,,,,
2020-04-20,Italy,,182907,187167.7233345212,178646.27666547886,8153,10674.48963908242,7937.0,24191,24873.329343743422,23508.67065625657,,,,0.13225847015149775,,,,,
2020-04-20,Luxembourg,,3651,4075.6802718909053,3537.0,115,192.04976746666188,99.0,72,92.81665999466135,72.0,,,,0.01972062448644207,,,,,
2020-04-20,Netherlands,,33869,34944.23640811373,32793.763591886265,119,194.91662092936787,113.0,3885,4163.040764397357,3606.959235602643,,,,0.11470666391095102,,,,,
2020-04-20,Poland,,9468,10051.349523584846,8884.650476415154,2174,2391.929652258093,1956.070347741907,377,421.64676173400863,347.0,,,,0.039818335445711873,,,,,
2020-04-20,Portugal,,21011,23187.15256818083,19685.0,3991,4310.181244227581,3671.8187557724186,747,793.5474668125631,700.4525331874369,,,,0.035552805673218786,,,,,
2020-04-20,Spain,,193500,205551.75671842077,191726.0,10,10.0,10.0,20125,21284.022576714247,20043.0,,,,0.10400516795865633,,,,,
2020-04-20,Switzerland,,28056,29868.807215343102,27404.0,202,266.16125518306717,178.0,1450,1564.963762406537,1368.0,,,,0.0516823495865412,,,,,
2020-04-20,United Kingdom,,125267,134016.2573018133,116517.7426981867,0,694.5718105422937,0.0,17240,17939.235296591927,16540.764703408073,,,,0.137626030798215,,,,,
2020-04-20,US,,797179,813600.8156730613,780757.1843269387,77430,92598.14183302183,64840.0,42446,46352.15625220839,38664.0,,,,0.05324525608426715,,,,,
2020-04-21,Austria,,14905,16617.605227910586,14749.0,11075,12146.744683526196,10501.0,470,510.5791407827552,452.0,,,,0.0315330426031533,,,,,
2020-04-21,Belgium,,41122,44620.66688897357,38496.0,9575,10547.608177359549,8757.0,6143,6728.388759714431,5683.0,,,,0.1493847575507028,,,,,
2020-04-21,Croatia,,1949,2103.800947456188,1871.0,8,14.582805886043833,8.0,63,74.40175425099137,51.59824574900862,,,,0.0323242688558235,,,,,
2020-04-21,Czechia,,7026,7685.2672700303965,6746.0,46,57.40175425099138,44.0,196,223.1416039810964,186.0,,,,0.027896384856248218,,,,,
2020-04-21,France,,162744,207708.41107513066,152894.0,21,35.71960144387974,21.0,20508,22812.762460645343,19718.0,,,,0.1260138622622032,,,,,
2020-04-21,Germany,,148868,156689.12694352074,145184.0,0,0.0,0.0,4840,5669.250665761968,4586.0,,,,0.032512024075019484,,,,,
2020-04-21,Italy,,185066,189118.8331654124,181013.1668345876,8252,10768.328674875364,8042.0,24526,25208.42459900954,23843.57540099046,,,,0.13252569353636,,,,,
2020-04-21,Luxembourg,,3576,3995.030627361136,3550.0,156,233.8888096369861,118.0,75,95.81665999466135,73.0,,,,0.02097315436241611,,,,,
2020-04-21,Netherlands,,34787,35867.543073335495,33706.456926664505,125,200.91662092936787,117.0,3850,4137.917812346973,3684.0,,,,0.11067352746715726,,,,,
2020-04-21,Poland,,10377,10987.606256109451,9766.393743890549,2216,2447.897966068413,1984.1020339315876,386,431.12944345620355,360.0,,,,0.037197648646044135,,,,,
