Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
2020-04-14,Switzerland,,26425,33115.2110081322,22253.0,57,126.97618642557386,57.0,1213,1441.8157919958032,984.1842080041968,,,,0.045903500473036894,,,,,
2020-04-14,United Kingdom,,80680,94510.18329596538,66849.8167040346,135,511.8332964764836,135.0,11661,13457.98729359262,9864.01270640738,,,,0.144533961328706,,,,,
2020-04-14,US,,613371,655440.0712202365,571301.9287797635,37037,56558.995799610246,21763.0,26871,30224.750636725,23517.249363275,,,,0.043808722616491484,,,,,
2020-04-15,Austria,,15063,20139.975149305606,12942.0,7774,9620.098588916635,5927.901411083361,483,578.0789145920378,387.9210854079623,,,,0.032065325632344155,,,,,
2020-04-15,Belgium,,31866,37153.00608410217,26578.99391589783,8349,10913.855421526394,5784.144578473606,3675,4863.010942710546,2486.9890572894533,,,,0.11532668047448692,,,,,
2020-04-15,Croatia,,1770,2146.3331857100393,1393.666814289961,1,1.0,1.0,26,45.40790217067952,19.0,,,,0.014689265536723162,,,,,
2020-04-15,Czechia,,7377,9226.36024974404,5527.63975025596,37,56.40790217067952,17.59209782932048,176,203.44691846698518,148.55308153301482,,,,0.023857936830689985,,,,,
2020-04-15,France,,109215,138878.19919810854,82048.0,17,55.81580434135904,17.0,14656,19352.91281588237,10869.0,,,,0.13419402096781574,,,,,
2020-04-15,Germany,,152727,173093.39953452745,132360.60046547255,0,0.0,0.0,4680,5247.162528146328,4112.837471853673,,,,0.030642911862342605,,,,,
2020-04-15,Italy,,166274,190681.31789170342,141866.68210829655,7350,15262.166370006807,6776.0,21463,24210.846429478912,18715.153570521088,,,,0.1290821174687564,,,,,
2020-04-15,Luxembourg,,3482,4692.468228964864,3034.0,93,131.81580434135904,54.18419565864096,60,103.39738855430514,46.0,,,,0.01723147616312464,,,,,
2020-04-15,Netherlands,,27332,30138.237694850526,24525.762305149477,42,106.36872946806808,28.0,3277,4016.795016654388,2537.2049833456117,,,,0.1198960924923167,,,,,
2020-04-15,Poland,,7704,9247.01976656166,6160.98023343834,1004,1358.6923549594308,649.3076450405694,369,436.2309452558865,301.7690547441136,,,,0.047897196261682234,,,,,
2020-04-15,Portugal,,18034,21765.115561508832,14302.884438491172,1182,1476.3354095812008,887.664590418799,625,753.7374589361361,496.2625410638639,,,,0.03465675945436398,,,,,
2020-04-15,Spain,,192166,221832.36720822644,162499.63279177356,2,2.0,2.0,20021,21995.175777381537,18046.824222618463,,,,0.10418596421843616,,,,,
2020-04-15,Switzerland,,30469,37312.673233968235,23625.326766031758,89,158.97618642557387,61.0,1413,1648.3083083956024,1177.6916916043974,,,,0.04637500410253044,,,,,
2020-04-15,United Kingdom,,99170,114265.39344745055,84074.60655254942,135,510.33096506061605,135.0,13663,15510.73013902644,11815.26986097356,,,,0.1377735202178078,,,,,
2020-04-15,US,,649881,691805.5278248108,607956.4721751892,36131,55716.73715743168,23559.0,28002,31404.200268453736,24599.799731546264,,,,0.043087888398029794,,,,,
2020-04-16,Austria,,15358,20435.049339921767,13244.0,10336,12371.79550381008,8300.204496189921,449,549.8464178838296,348.15358211617036,,,,0.02923557754916005,,,,,
2020-04-16,Belgium,,36043,41454.11664384842,30631.883356151582,8545,11117.187784746675,5972.812215253326,4504,5717.420784394268,3290.5792156057323,,,,0.12496185112227062,,,,,
2020-04-16,Croatia,,1855,2230.8324094593227,1479.167590540677,1,1.0,1.0,27,46.40790217067952,20.0,,,,0.014555256064690028,,,,,
2020-04-16,Czechia,,7368,9223.257394541253,5569.0,49,68.40790217067952,29.59209782932048,203,230.44691846698518,175.55308153301482,,,,0.02755157437567861,,,,,
2020-04-16,France,,116336,146005.10323327396,86666.89676672603,17,55.81580434135904,17.0,21597,27026.77470373618,16167.225296263818,,,,0.185643309035896,,,,,
2020-04-16,Germany,,152376,172974.98088094007,131777.01911905993,0,0.0,0.0,4413,5053.7547632805135,3772.2452367194874,,,,0.028961253740746574,,,,,
2020-04-16,Italy,,173054,197469.73488552004,148638.26511447993,8352,16273.681850045059,6973.0,22549,25297.39468296192,19800.605317038084,,,,0.13030036867105066,,,,,
2020-04-16,Luxembourg,,3682,4893.556849677308,3115.0,16,70.89383693397042,16.0,94,137.39738855430514,52.0,,,,0.025529603476371537,,,,,
2020-04-16,Netherlands,,30253,33150.76293026189,27355.237069738105,124,196.61772051870904,51.38227948129097,3432,4171.540397814751,2692.459602185249,,,,0.11344329487984665,,,,,
2020-04-16,Poland,,8165,9707.409370649268,6622.590629350732,1480,1873.459019467085,1086.540980532915,279,367.9381807774366,190.06181922256337,,,,0.03417023882424985,,,,,
2020-04-16,Portugal,,19661,23404.260610751007,15917.73938924899,1524,1835.13234054552,1212.8676594544802,612,743.6307968017618,480.3692031982383,,,,0.031127613041045724,,,,,
2020-04-16,Spain,,188236,218342.5923013549,158129.40769864517,2,2.0,2.0,20032,22046.21862434709,18017.781375652914,,,,0.10641960092649652,,,,,
2020-04-16,Switzerland,,29448,36361.682086992434,24051.0,109,178.97618642557387,67.0,1319,1568.2990172463587,1069.7009827536417,,,,0.04479081771257809,,,,,
2020-04-16,United Kingdom,,95485,111259.19559491596,79710.80440508403,135,510.33096506061605,135.0,14145,16014.918893071746,12275.081106928254,,,,0.1481384510656124,,,,,
2020-04-16,US,,698876,740810.6205817262,656941.3794182738,38367,57951.63130450338,25410.0,29487,32905.05061401964,26068.949385980366,,,,0.042192034066129036,,,,,
2020-04-17,Austria,,15732,20808.752570951896,13555.0,11832,13881.349490285476,9782.650509714524,487,587.8464178838296,386.15358211617036,,,,0.03095601322145945,,,,,
2020-04-17,Belgium,,38455,43864.759082744196,33045.240917255804,8396,10988.898635375732,5803.101364624267,6491,7896.29830759641,5085.70169240359,,,,0.1687946950981667,,,,,
2020-04-17,Croatia,,2111,2494.766422015615,1727.2335779843854,33,33.0,33.0,28,47.40790217067952,21.0,,,,0.013263855992420654,,,,,
2020-04-17,Czechia,,6873,8762.157660616675,5732.0,22,41.40790217067952,15.0,168,206.815804341359,129.18419565864096,,,,0.024443474465299,,,,,
2020-04-17,France,,121070,150712.25896699962,91427.74103300043,17,55.81580434135904,17.0,20106,25709.407891631665,14502.592108368335,,,,0.16606921615594286,,,,,
2020-04-17,Germany,,150101,171021.65629945678,129180.34370054324,0,0.0,0.0,3887,4626.795016654389,3147.204983345612,,,,0.02589589676284635,,,,,
2020-04-17,Italy,,175234,199467.32093076254,151000.67906923743,8125,16036.690295590024,7117.0,22839,25586.983503104293,20091.016496895707,,,,0.13033429585582704,,,,,
2020-04-17,Luxembourg,,3979,5193.506758592422,3223.0,16,70.89383693397042,16.0,68,115.53945729601887,54.0,,,,0.017089721035436038,,,,,
2020-04-17,Netherlands,,32442,35352.020618483664,29531.979381516343,48,130.34075540095563,41.0,3316,4067.1635418912892,2564.8364581087108,,,,0.10221318044510204,,,,,
2020-04-17,Poland,,8615,10156.920879941641,7073.079120058359,1303,1721.059006999411,884.9409930005893,230,323.0770290315142,181.0,,,,0.026697620429483458,,,,,
2020-04-17,Portugal,,26084,30503.507891157114,21664.49210884289,1474,1797.0118676870352,1150.9881323129648,617,750.0538738005524,483.94612619944763,,,,0.02365434749271584,,,,,
2020-04-17,Spain,,193630,223737.32419196362,163522.67580803635,2,2.0,2.0,20519,22536.76856948462,18501.23143051538,,,,0.10597014925373134,,,,,
2020-04-17,Switzerland,,28051,35036.685602239304,24551.0,259,354.07891459203773,163.9210854079623,1380,1629.2990172463587,1130.7009827536415,,,,0.04919610709065631,,,,,
2020-04-17,United Kingdom,,134525,156027.74695629993,113022.25304370005,1807,2626.510016208873,987.4899837911273,15818,17701.066647784937,13934.933352215063,,,,0.11758409217617545,,,,,
2020-04-17,US,,732820,774832.1240437408,690807.8759562592,52450,72690.40431084979,32209.595689150214,32880,36323.08437305856,29436.91562694145,,,,0.04486777107611692,,,,,
2020-04-18,Austria,,15563,20645.277048725307,13806.0,10384,12700.867856971277,8067.132143028724,463,567.5147517498527,358.48524825014727,,,,0.029750048191222768,,,,,
2020-04-18,Belgium,,37475,43049.529277586276,31900.47072241372,8912,11504.462793047052,6319.537206952946,5635,7181.068131314615,4088.931868685384,,,,0.15036691127418278,,,,,
2020-04-18,Croatia,,1807,2230.874981568859,1534.0,5,24.40790217067952,5.0,21,40.40790217067952,21.0,,,,0.01162147205312673,,,,,
2020-04-18,Czechia,,6524,8423.695589649387,5831.0,47,74.44691846698521,19.55308153301479,199,237.815804341359,160.184195658641,,,,0.030502759043531575,,,,,
2020-04-18,France,,115588,145596.23198168573,93790.0,33,71.81580434135904,19.0,18277,24037.355602449094,13832.0,,,,0.1581219503754715,,,,,
2020-04-18,Germany,,144067,165525.76021581862,124908.0,0,0.0,0.0,2519,3526.5299830112585,2519.0,,,,0.017484920210735284,,,,,
2020-04-18,Italy,,185129,209067.68556681144,161190.31443318856,8125,16030.617833751729,7243.0,23801,26551.38118570257,21050.61881429743,,,,0.1285644064409142,,,,,
2020-04-18,Luxembourg,,3599,4834.111331014335,3270.0,16,70.89383693397042,16.0,118,169.34848261308866,66.65151738691135,,,,0.032786885245901634,,,,,
2020-04-18,Netherlands,,33625,36541.61447572352,30708.38552427648,41,123.34075540095564,41.0,3567,4319.4161082805185,2814.583891719482,,,,0.1060817843866171,,,,,
2020-04-18,Poland,,9163,10704.798733082023,7621.201266917978,961,1421.9121391328288,758.0,397,513.4474130240773,280.55258697592285,,,,0.04332642147768198,,,,,
2020-04-18,Portugal,,19592,25330.408315900848,15987.0,2795,3408.7317546507325,2181.2682453492675,715,850.8553151947568,579.1446848052432,,,,0.03649448754593712,,,,,
2020-04-18,Spain,,196305,226445.23462638163,166164.76537361837,2,2.0,2.0,20281,22348.374341203515,18213.625658796485,,,,0.10331372099538982,,,,,
2020-04-18,Switzerland,,28999,35985.49435220078,25107.0,155,264.78767386794084,99.0,1274,1534.3843313258308,1036.0,,,,0.04393254939825511,,,,,
2020-04-18,United Kingdom,,115622,140740.72190219874,90503.27809780123,344,1456.5316474899341,344.0,16294,18202.991880548478,14385.008119451526,,,,0.14092473750670287,,,,,
2020-04-18,US,,735423,780735.4642528596,690110.5357471404,48630,69172.08866368429,31270.0,33594,37124.79830444429,30063.201695555712,,,,0.045679833238829896,,,,,
2020-04-19,Austria,,14918,20016.777631289027,13945.0,9668,12063.048364160246,7272.951635839753,441,547.3014581273467,350.0,,,,0.02956160343209545,,,,,
2020-04-19,Belgium,,41050,46674.20779606634,35425.79220393366,9802,12398.74539889198,7205.2546011080185,5378,6950.7587227543845,3805.241277245616,,,,0.13101096224116932,,,,,
2020-04-19,Croatia,,2062,2494.6700051232274,1629.3299948767728,29,48.40790217067952,9.592097829320481,37,56.40790217067952,23.0,,,,0.017943743937924344,,,,,
2020-04-19,Czechia,,7111,9013.271449259191,5991.0,35,62.44691846698521,21.0,201,239.815804341359,162.184195658641,,,,0.02826606665729152,,,,,
2020-04-19,France,,308534,396157.8068297272,220910.1931702729,19,57.81580434135904,19.0,18320,24088.523496817306,14393.0,,,,0.059377572650015885,,,,,
2020-04-19,Germany,,148476,169901.00548424668,127854.0,0,0.0,0.0,5024,6522.05874384151,3525.9412561584904,,,,0.033837118456854984,,,,,
2020-04-19,Italy,,185007,207500.40695996644,162513.59304003356,8243,16148.64165643751,7368.0,22916,25658.907216804826,20173.09278319517,,,,0.12386558346440946,,,,,
2020-04-19,Luxembourg,,3358,4599.49909383777,3281.0,240,353.16654393709604,126.83345606290405,94,148.89383693397042,66.0,,,,0.02799285288862418,,,,,
2020-04-19,Netherlands,,33805,36736.9424732874,30873.057526712597,313,458.23544103741807,167.7645589625819,3395,4161.550715869472,2737.0,,,,0.10042893063156337,,,,,
2020-04-19,Poland,,8900,10477.541335961332,7322.458664038667,1510,2022.0156247615887,997.9843752384113,400,516.4474130240773,283.5525869759228,,,,0.0449438202247191,,,,,
2020-04-19,Portugal,,20771,26512.689356510567,16585.0,3013,3627.651662868219,2398.348337131781,742,877.8553151947568,606.1446848052432,,,,0.035722882865533684,,,,,
2020-04-19,Spain,,193459,223736.07383483415,166831.0,2,2.0,2.0,21430,23504.467803236934,19355.532196763063,,,,0.11077282524979452,,,,,
2020-04-19,Switzerland,,27571,34591.16310351832,25415.0,179,288.78767386794084,109.0,1596,1883.210724033766,1308.789275966234,,,,0.05788691015922527,,,,,
2020-04-19,United Kingdom,,121295,146402.24025721135,96187.75974278866,344,1456.5316474899341,344.0,15771,17813.07655749403,13728.92344250597,,,,0.13002184756172966,,,,,
2020-04-19,US,,757732,803426.3961553273,712037.6038446727,45014,65764.14265011207,32988.0,32918,36683.68320494436,29152.316795055638,,,,0.0434428003568544,,,,,
2020-04-20,Austria,,14713,19787.600476884854,14041.0,9835,12233.74133661802,7436.258663381981,494,600.3014581273467,387.6985418726535,,,,0.033575749337320736,,,,,
2020-04-20,Belgium,,37183,43321.57556767041,31044.4244323296,8415,11152.27114720726,6707.0,6024,7602.85401478414,4445.145985215859,,,,0.16200952047978914,,,,,
2020-04-20,Croatia,,2000,2435.7063231122547,1650.0,8,27.40790217067952,8.0,39,58.40790217067952,25.0,,,,0.0195,,,,,
2020-04-20,Czechia,,6535,8461.277065568018,6059.0,29,56.44691846698521,22.0,178,216.815804341359,143.0,,,,0.02723794950267789,,,,,
2020-04-20,France,,149953,271150.49154444854,124298.0,19,57.81580434135904,19.0,18985,24753.360252272734,14967.0,,,,0.12660633665215099,,,,,
2020-04-20,Germany,,145598,166647.53190295055,130072.0,0,0.0,0.0,4398,5956.443668108241,3194.0,,,,0.03020645887992967,,,,,
2020-04-20,Italy,,181587,195109.97723629425,168064.02276370573,8000,15893.387316819904,7447.0,24427,26751.0101835692,22102.989816430807,,,,0.13451954159714075,,,,,
2020-04-20,Luxembourg,,3369,4610.49909383777,3292.0,44,195.58056163857776,44.0,90,144.89383693397042,69.0,,,,0.02671415850400712,,,,,
2020-04-20,Netherlands,,33299,36195.98291330826,30402.017086691743,75,264.16483112178474,75.0,3425,4192.53284403123,2823.0,,,,0.10285594161986847,,,,,
2020-04-20,Poland,,8754,10348.876170741793,7159.123829258208,1348,1874.165373243052,914.0,336,460.27120878680364,245.0,,,,0.03838245373543523,,,,,
2020-04-20,Portugal,,19377,25192.47676463418,16934.0,2723,3390.5302739701524,2055.469726029848,752,887.8553151947568,616.1446848052432,,,,0.03880889714610105,,,,,
2020-04-20,Spain,,192975,221549.3579105463,170099.0,18,18.0,18.0,21585,23664.90785052287,19505.092149477132,,,,0.11185386708122813,,,,,
2020-04-20,Switzerland,,27599,34406.361456541,25688.0,109,223.81869766433223,109.0,1362,1680.9043743820396,1138.0,,,,0.049349614116453486,,,,,
2020-04-20,United Kingdom,,119015,144411.58041285613,93618.41958714387,-2408,-772.315637620346,-2408.0,16348,18394.130494372243,14301.869505627756,,,,0.1373608368693022,,,,,
2020-04-20,US,,757761,806055.4226938613,709466.5773061387,116940,153738.9383904844,80141.0616095156,34091,37868.866681960426,30313.13331803957,,,,0.04498911926055841,,,,,
2020-04-21,Austria,,15521,20602.572919218357,14226.0,9663,12076.534752184023,7633.0,496,602.3014581273467,389.6985418726535,,,,0.031956703820630115,,,,,
2020-04-21,Belgium,,34829,41136.060593757866,31119.0,7995,10750.512051627913,6868.0,5935,7526.921271085142,4343.0787289148575,,,,0.1704039737000775,,,,,
2020-04-21,Croatia,,2082,2516.407642658368,1704.0,8,27.40790217067952,8.0,73,92.4079021706795,53.59209782932048,,,,0.03506243996157541,,,,,
2020-04-21,Czechia,,6475,8402.156800401393,6111.0,46,73.44691846698521,25.0,287,348.37317546507325,225.62682453492675,,,,0.044324324324324316,,,,,
2020-04-21,France,,171938,293354.4393729285,130253.0,19,57.81580434135904,19.0,21063,26859.95552280103,15729.0,,,,0.12250346054973305,,,,,
2020-04-21,Germany,,140368,161537.2799436668,131359.0,0,0.0,0.0,3994,5575.595186301898,3294.0,,,,0.028453778639006038,,,,,
2020-04-21,Italy,,183292,195479.5290085125,171104.4709914875,8143,16011.534170987632,7534.0,25281,27396.46133660407,23165.53866339593,,,,0.1379274600091657,,,,,
2020-04-21,Luxembourg,,3412,4653.49909383777,3307.0,44,195.58056163857776,44.0,53,107.89383693397042,53.0,,,,0.015533411488862838,,,,,
2020-04-21,Netherlands,,33495,36360.80529694535,30629.194703054654,195,391.9686946361444,90.0,3799,4575.073450132138,3022.926549867862,,,,0.11341991341991342,,,,,
2020-04-21,Poland,,9078,10672.639980267228,7483.360019732771,2010,2594.496934693987,1425.5030653060128,389,513.2712087868036,264.7287912131964,,,,0.04285084820445032,,,,,
2020-04-21,Portugal,,21046,26886.5533413653,17448.0,3262,3943.214601526812,2580.785398473188,791,926.8553151947568,655.1446848052432,,,,0.037584339066806034,,,,,
2020-04-21,Spain,,189635,217633.81664166067,172541.0,4,4.0,4.0,20156,22426.47572107697,18056.0,,,,0.10628839612940648,,,,,
2020-04-21,Switzerland,,27672,34415.20571637358,25936.0,229,356.2661253698983,124.0,1426,1744.3132628925998,1174.0,,,,0.051532234749927734,,,,,
2020-04-21,United Kingdom,,130637,156173.2418273846,105100.75817261539,0,2051.645680910815,0.0,17553,19602.99268291377,15503.007317086229,,,,0.13436468994235934,,,,,
2020-04-21,US,,797027,845348.6660515757,748705.3339484243,77730,121042.85055654193,47763.0,41952,46530.90780281353,37373.09219718647,,,,0.052635607074791695,,,,,
2020-04-22,Austria,,15106,20190.611096239318,14336.0,11353,13834.177139988196,8871.822860011804,456,565.7876738679407,393.0,,,,0.030186680789090432,,,,,
2020-04-22,Belgium,,50751,59927.18257592266,41574.81742407734,8780,11547.038730002407,7107.0,6421,8014.222102114663,4827.777897885337,,,,0.12651967448917262,,,,,
2020-04-22,Croatia,,2000,2439.150695471764,1741.0,8,27.40790217067952,8.0,47,74.44691846698521,33.0,,,,0.0235,,,,,
2020-04-22,Czechia,,6951,8886.251060370894,6216.0,65,92.44691846698521,37.55308153301479,201,278.6316086827181,166.0,,,,0.02891670263271472,,,,,
2020-04-22,France,,155989,277788.393991377,133470.0,19,57.81580434135904,19.0,27233,33456.4034097108,21009.5965902892,,,,0.17458282314778606,,,,,
2020-04-22,Germany,,158511,180891.20620995262,136130.7937900474,0,0.0,0.0,7374,9497.99074072056,5250.009259279441,,,,0.046520430758748614,,,,,
2020-04-22,Italy,,183824,196045.3703541515,171602.6296458485,8190,16058.582040833871,7616.0,25691,27708.581885987944,23673.418114012056,,,,0.13975868221777352,,,,,
2020-04-22,Luxembourg,,3835,5088.576217600404,3373.0,44,195.58056163857776,44.0,83,141.2237065120386,69.0,,,,0.02164276401564537,,,,,
2020-04-22,Netherlands,,33291,36208.64745414292,30373.35254585708,90,293.5517952102937,90.0,4457,5263.537868505462,3650.4621314945375,,,,0.13388002763509654,,,,,
2020-04-22,Poland,,10242,11874.2264957209,8609.773504279101,2379,2969.2683005775148,1788.7316994224855,447,572.777581468241,321.222418531759,,,,0.04364381956649092,,,,,
2020-04-22,Portugal,,22592,28446.145255002364,18091.0,4030,4742.034643351946,3317.9653566480542,823,958.8553151947568,687.1446848052432,,,,0.036428824362606235,,,,,
2020-04-22,Spain,,213365,242813.26684204012,183916.73315795985,4,4.0,4.0,23272,25840.010903403643,20703.98909659636,,,,0.10907130972746233,,,,,
2020-04-22,Switzerland,,29136,35526.683583676066,26336.0,124,261.23459233492605,124.0,1694,2026.776201072132,1361.2237989278678,,,,0.05814113124656783,,,,,
2020-04-22,United Kingdom,,130697,156331.01126108307,105062.98873891693,0,2051.645680910815,0.0,18195,20246.003006661213,16143.99699333879,,,,0.1392151311812819,,,,,
2020-04-22,US,,837110,885449.5171676342,788770.4828323658,82427,125738.146025013,52096.0,45783,50371.932700893885,41194.067299106115,,,,0.054691737047699834,,,,,
2020-04-23,Austria,,15456,20539.35158466669,14476.0,15202,18060.501355605767,12343.498644394233,529,642.166543937096,415.83345606290396,,,,0.03422619047619048,,,,,
2020-04-23,Belgium,,43461,53679.88252207646,34809.0,10747,13607.345550220578,7886.65444977942,7776,9427.041085699162,6124.958914300837,,,,0.17891903085524954,,,,,
2020-04-23,Croatia,,2141,2581.862790446189,1791.0,8,27.40790217067952,8.0,49,76.44691846698521,35.0,,,,0.022886501634750117,,,,,
2020-04-23,Czechia,,7952,9923.50281088649,6433.0,54,81.44691846698521,33.0,190,267.6316086827181,169.0,,,,0.023893360160965795,,,,,
2020-04-23,France,,233390,359166.8732186751,145960.0,19,57.81580434135904,19.0,23191,29915.775089175848,17920.0,,,,0.0993658682891298,,,,,
2020-04-23,Germany,,158313,180753.3443972384,137698.0,0,0.0,0.0,5788,8123.327956983059,4052.0,,,,0.0365604846096025,,,,,
2020-04-23,Italy,,195443,208237.7101048311,182648.2898951689,8744,16289.157387357804,7757.0,25845,27871.523295367384,23818.476704632616,,,,0.13223804382863547,,,,,
2020-04-23,Luxembourg,,3941,5194.425971753684,3444.0,348,548.7569010852013,147.24309891479854,69,127.22370651203856,69.0,,,,0.017508246637909158,,,,,
2020-04-23,Netherlands,,36641,39739.76803477339,33542.23196522661,90,293.5517952102937,90.0,4582,5389.238089619992,3774.761910380008,,,,0.12505117218416528,,,,,
2020-04-23,Poland,,10270,11909.709323833547,8630.290676166453,2337,2937.0777727372792,1736.922227262721,510,635.777581468241,384.22241853175905,,,,0.04965920155793573,,,,,
2020-04-23,Portugal,,24091,29953.182471855802,18841.0,4530,5243.355918645571,3816.6440813544286,839,974.8553151947568,703.1446848052432,,,,0.03482628367440123,,,,,
2020-04-23,Spain,,236076,266340.72396481864,205811.27603518136,4,4.0,4.0,23564,26133.184046865204,20994.8159531348,,,,0.09981531371253326,,,,,
2020-04-23,Switzerland,,29504,35158.73135229842,26732.0,372,546.6711195361157,197.3288804638843,1575,1918.9089026665833,1281.0,,,,0.053382592190889366,,,,,
2020-04-23,United Kingdom,,135412,161033.37863842095,109790.62136157905,0,2051.645680910815,0.0,19756,21823.64761665683,17688.35238334317,,,,0.14589548932147814,,,,,
2020-04-23,US,,886286,934925.1456887694,837646.8543112306,72952,116748.35985634726,54703.0,65053,73438.35926481389,56667.64073518611,,,,0.07339955725352765,,,,,
2020-04-24,Austria,,15428,20480.24636506706,14595.0,14730,17669.57650011018,11790.42349988982,578,691.166543937096,464.83345606290396,,,,0.03746435053150117,,,,,
2020-04-24,Belgium,,45441,55661.59636224816,36138.0,10754,13624.598659977857,7961.0,7305,9012.01298569558,5597.987014304422,,,,0.16075790585594507,,,,,
2020-04-24,Croatia,,1975,2426.8333025943675,1814.0,8,27.40790217067952,8.0,43,70.44691846698521,36.0,,,,0.021772151898734174,,,,,
2020-04-24,Czechia,,7361,9358.883046293418,6549.0,73,100.44691846698521,45.55308153301479,201,278.6316086827181,173.0,,,,0.02730607254449124,,,,,
2020-04-24,France,,162032,293281.7521521469,147969.0,35,73.81580434135904,21.0,24008,30726.94733818724,18681.0,,,,0.14816826305914882,,,,,
2020-04-24,Germany,,167290,189809.98334812888,144770.01665187115,0,0.0,0.0,6452,8792.242152712692,4352.0,,,,0.03856775659035208,,,,,
2020-04-24,Italy,,196885,209684.5372312179,184085.4627687821,8333,15780.73030302969,7829.0,26770,28801.9990157478,24738.0009842522,,,,0.13596769687888868,,,,,
2020-04-24,Luxembourg,,3732,4981.663954829457,3480.0,154,381.1636708044078,91.0,93,151.2237065120386,72.0,,,,0.02491961414790997,,,,,
2020-04-24,Netherlands,,39094,42235.32350026759,35952.67649973241,250,465.2440475367438,110.0,4467,5286.969511628329,3647.0304883716713,,,,0.11426305826981124,,,,,
2020-04-24,Poland,,11606,13294.599024832914,9917.400975167086,2565,3165.391538914399,1964.608461085601,458,589.6307968017618,332.0,,,,0.03946234706186455,,,,,
2020-04-24,Portugal,,20289,26501.469181680768,19022.0,4592,5319.731635517746,3864.268364482253,853,990.234592334926,715.765407665074,,,,0.042042486076198926,,,,,
2020-04-24,Spain,,232076,262794.2767528823,201357.72324711774,4,4.0,4.0,24811,27353.95366322969,22268.0463367703,,,,0.10690894362191697,,,,,
2020-04-24,Switzerland,,29500,34877.95035306203,27078.0,243,433.15782918407547,166.0,1649,1990.7113791881488,1327.0,,,,0.05589830508474576,,,,,
2020-04-24,United Kingdom,,147885,173669.42611345073,122100.57388654926,0,2048.7980216051888,0.0,20505,22566.444477383116,18443.555522616887,,,,0.1386550360077087,,,,,
2020-04-24,US,,924504,973131.3925889514,875876.6074110486,85439,129416.65966942762,58545.0,63772,72692.75519972012,54851.244800279885,,,,0.0689796907314625,,,,,
2020-04-25,Austria,,15203,20256.77449701376,14671.0,13784,16832.276562256124,10735.723437743878,527,645.0536601155029,443.0,,,,0.03466421101098467,,,,,
2020-04-25,Belgium,,44498,54779.0785750653,37183.0,11057,13928.189068429085,8348.0,7483,9191.997756971416,5774.002243028583,,,,0.16816486134208278,,,,,
2020-04-25,Croatia,,1958,2409.4162897666265,1832.0,8,27.40790217067952,8.0,60,87.44691846698521,39.0,,,,0.030643513789581207,,,,,
2020-04-25,Czechia,,7005,9011.06746313943,6606.0,78,105.44691846698521,50.55308153301479,237,314.63160868271814,181.0,,,,0.033832976445396144,,,,,
2020-04-25,France,,147969,279403.5778958744,147969.0,21,64.39738855430514,21.0,23817,30554.198230718765,19323.0,,,,0.16095939014252986,,,,,
2020-04-25,Germany,,156957,180015.04985972,143342.0,0,0.0,0.0,5208,7652.31721891138,4459.0,,,,0.033181062329172964,,,,,
2020-04-25,Italy,,200362,212923.7712392269,187800.22876077317,8693,16127.037261138796,7937.0,26601,28612.692488097196,24589.307511902807,,,,0.13276469590042025,,,,,
2020-04-25,Luxembourg,,3936,5188.072947821598,3537.0,155,382.1636708044078,99.0,72,133.37317546507325,72.0,,,,0.018292682926829267,,,,,
2020-04-25,Netherlands,,39569,42739.08937834041,36398.91062165959,134,357.82284661460886,113.0,4595,5414.73979611419,3775.2602038858095,,,,0.1161262604564179,,,,,
2020-04-25,Poland,,11283,13002.873057331071,9563.126942668929,3284,3926.515888260101,2641.484111739899,452,583.6307968017618,347.0,,,,0.040060267659310464,,,,,
2020-04-25,Portugal,,24326,30741.88964992385,19685.0,6326,7267.033120210619,5384.966879789381,897,1034.234592334926,759.765407665074,,,,0.03687412644906684,,,,,
2020-04-25,Spain,,197935,233466.85669226985,191726.0,20,20.0,20.0,20330,23747.11379188149,20043.0,,,,0.10271048576552907,,,,,
2020-04-25,Switzerland,,29686,35030.648725594605,27404.0,262,451.1648311217848,178.0,1655,1993.9444398914566,1368.0,,,,0.055750185272519036,,,,,
2020-04-25,United Kingdom,,152892,178687.19018473534,127096.80981526464,0,2047.7866099767327,0.0,21680,23741.53583524517,19618.46416475483,,,,0.14179944012767182,,,,,
2020-04-25,US,,959634,1008049.97907716,911218.02092284,108905,153624.80761735598,64840.0,51901,63417.411043955195,40384.5889560448,,,,0.054084161253144435,,,,,
2020-04-26,Austria,,15295,20344.226013294843,14749.0,12510,15669.794824562718,10501.0,515,634.6383439091887,452.0,,,,0.03367113435763321,,,,,
2020-04-26,Belgium,,47687,58002.02157050581,38496.0,11620,14487.513440828716,8757.0,7293,9018.885280080922,5683.0,,,,0.15293476209449114,,,,,
2020-04-26,Croatia,,2144,2600.395296499281,1871.0,8,27.40790217067952,8.0,103,136.61547262794323,69.38452737205677,,,,0.0480410447761194,,,,,
2020-04-26,Czechia,,7726,9669.699222273515,6746.0,51,84.61547262794323,44.0,221,301.0208306213659,186.0,,,,0.028604711364224693,,,,,
2020-04-26,France,,187369,319936.31345496397,152894.0,21,64.39738855430514,21.0,22483,29278.06659275684,19718.0,,,,0.11999316856043422,,,,,
2020-04-26,Germany,,158078,181136.8094517764,145184.0,0,0.0,0.0,5475,7919.856505673357,4586.0,,,,0.034634800541504834,,,,,
