Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,    M,low95M,high95M,C,low95C,high95C
2020-03-16,Guyana,,1,,,0.0,,,1,,,,,,1.0,,,,,
2020-03-16,Grenada,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Cameroon,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Spain,,8709,,,1165.0,,,319,,,,,,0.036628774830634966,,,,,
2020-03-16,West Bank and Gaza,,43,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Mexico,,54,,,4.0,,,0,,,,,,0.0,,,,,
2020-03-16,Iran,,15459,,,2959.0,,,805,,,,,,0.05207322595251957,,,,,
2020-03-16,Luxembourg,,85,,,0.0,,,3,,,,,,0.035294117647058816,,,,,
2020-03-16,Ireland,,207,,,0.0,,,4,,,,,,0.01932367149758454,,,,,
2020-03-16,Uganda,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Bulgaria,,77,,,0.0,,,4,,,,,,0.05194805194805195,,,,,
2020-03-16,Eritrea,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Suriname,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Thailand,,96,,,35.0,,,1,,,,,,0.010416666666666666,,,,,
2020-03-16,Uruguay,,12,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Poland,,173,,,0.0,,,5,,,,,,0.02890173410404624,,,,,
2020-03-16,San Marino,,80,,,12.0,,,5,,,,,,0.0625,,,,,
2020-03-16,Mozambique,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Dominican Republic,,23,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Andorra,,1,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-16,Nicaragua,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Moldova,,24,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Switzerland,,1799,,,4.0,,,17,,,,,,0.009449694274596998,,,,,
2020-03-16,Norway,,1278,,,1.0,,,9,,,,,,0.007042253521126761,,,,,
2020-03-16,Angola,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,United Kingdom,,1824,,,18.0,,,47,,,,,,0.025767543859649127,,,,,
2020-03-16,Montenegro,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Romania,,191,,,13.0,,,0,,,,,,0.0,,,,,
2020-03-16,Benin,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Albania,,48,,,0.0,,,1,,,,,,0.02083333333333333,,,,,
2020-03-16,Trinidad and Tobago,,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Peru,,58,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Holy See,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Afghanistan,,19,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Monaco,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Slovenia,,261,,,0.0,,,3,,,,,,0.011494252873563218,,,,,
2020-03-16,Zimbabwe,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Saint Vincent and the Grenadines,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Singapore,,236,,,121.0,,,0,,,,,,0.0,,,,,
2020-03-16,Italy,,28151,,,3020.0,,,1791,,,,,,0.06362118574828603,,,,,
2020-03-16,Argentina,,40,,,3.0,,,2,,,,,,0.05,,,,,
2020-03-16,Morocco,,37,,,1.0,,,1,,,,,,0.027027027027027032,,,,,
2020-03-16,Pakistan,,37,,,2.0,,,0,,,,,,0.0,,,,,
2020-03-16,Bosnia and Herzegovina,,28,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Iraq,,128,,,30.0,,,12,,,,,,0.09375,,,,,
2020-03-16,Saint Lucia,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Laos,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Cote d'Ivoire,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Lithuania,,12,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Chad,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Zambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Kazakhstan,,10,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Panama,,54,,,0.0,,,1,,,,,,0.018518518518518517,,,,,
2020-03-16,Russia,,87,,,18.0,,,0,,,,,,0.0,,,,,
2020-03-16,Antigua and Barbuda,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Cabo Verde,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Netherlands,,1269,,,6.0,,,16,,,,,,0.01260835303388495,,,,,
2020-03-16,Saudi Arabia,,137,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-16,Sudan,,1,,,0.0,,,1,,,,,,1.0,,,,,
2020-03-16,Lebanon,,125,,,1.0,,,3,,,,,,0.024,,,,,
2020-03-16,Brunei,,46,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Japan,,917,,,118.0,,,28,,,,,,0.03053435114503817,,,,,
2020-03-16,Bahrain,,240,,,44.0,,,0,,,,,,0.0,,,,,
2020-03-16,Burma,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Congo (Kinshasa),,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Chile,,97,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Korea  South,,8300,,,510.0,,,84,,,,,,0.010120481927710845,,,,,
2020-03-16,Seychelles,,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Bahamas,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Guinea,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Tunisia,,22,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Bolivia,,24,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Kyrgyzstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,US,,3823,,,12.0,,,68,,,,,,0.017787078210829192,,,,,
2020-03-16,Algeria,,59,,,20.0,,,5,,,,,,0.0847457627118644,,,,,
2020-03-16,India,,142,,,4.0,,,2,,,,,,0.014084507042253518,,,,,
2020-03-16,Finland,,365,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-16,Malta,,30,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-16,Ecuador,,50,,,0.0,,,6,,,,,,0.12,,,,,
2020-03-16,Mauritania,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,New Zealand,,8,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Gambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Madagascar,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Azerbaijan,,15,,,3.0,,,1,,,,,,0.06666666666666668,,,,,
2020-03-16,Ghana,,9,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Honduras,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Taiwan*,,59,,,20.0,,,1,,,,,,0.01694915254237288,,,,,
2020-03-16,Mali,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Burkina Faso,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,France,,6085,,,12.0,,,115,,,,,,0.018898931799506986,,,,,
2020-03-16,Bhutan,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Mongolia,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Rwanda,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Cyprus,,50,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,North Macedonia,,14,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-16,Saint Kitts and Nevis,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Slovakia,,68,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Somalia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Indonesia,,150,,,20.0,,,7,,,,,,0.04666666666666667,,,,,
2020-03-16,Liberia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Czechia,,285,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Senegal,,10,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-16,Jordan,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-16,Kuwait,,152,,,5.0,,,0,,,,,,0.0,,,,,
2020-03-16,Papua New Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Liechtenstein,,10,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Kosovo,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,El Salvador,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Denmark,,879,,,1.0,,,3,,,,,,0.0034129692832764505,,,,,
2020-03-16,Cuba,,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,South Africa,,66,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Guatemala,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Colombia,,40,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Malaysia,,320,,,53.0,,,0,,,,,,0.0,,,,,
2020-03-16,Gabon,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Serbia,,68,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Central African Republic,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Turkey,,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Costa Rica,,32,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Ethiopia,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Togo,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Timor-Leste,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Vietnam,,65,,,16.0,,,0,,,,,,0.0,,,,,
2020-03-16,Greece,,304,,,24.0,,,7,,,,,,0.023026315789473683,,,,,
2020-03-16,Jamaica,,8,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Tanzania,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Egypt,,167,,,27.0,,,2,,,,,,0.011976047904191616,,,,,
2020-03-16,Latvia,,44,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-16,Armenia,,38,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Belgium,,949,,,1.0,,,6,,,,,,0.006322444678609061,,,,,
2020-03-16,Israel,,213,,,4.0,,,0,,,,,,0.0,,,,,
2020-03-16,Nepal,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-16,Niger,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Croatia,,50,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-16,Uzbekistan,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Austria,,957,,,6.0,,,1,,,,,,0.0010449320794148381,,,,,
2020-03-16,Sri Lanka,,18,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-16,Ukraine,,3,,,0.0,,,1,,,,,,0.3333333333333333,,,,,
2020-03-16,Djibouti,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Oman,,19,,,9.0,,,0,,,,,,0.0,,,,,
2020-03-16,Diamond Princess,,706,,,325.0,,,7,,,,,,0.009915014164305949,,,,,
2020-03-16,Nigeria,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Eswatini,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Portugal,,283,,,4.0,,,0,,,,,,0.0,,,,,
2020-03-16,Germany,,6405,,,46.0,,,13,,,,,,0.0020296643247462924,,,,,
2020-03-16,Kenya,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Equatorial Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Brazil,,151,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Georgia,,40,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Syria,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Belize,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Canada,Recovered,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,China,Jiangxi,935,,,934.0,,,1,,,,,,0.0010695187165775401,,,,,
2020-03-16,Australia,Victoria,75,,,8.0,,,0,,,,,,0.0,,,,,
2020-03-16,China,Anhui,990,,,984.0,,,6,,,,,,0.006060606060606061,,,,,
2020-03-16,Canada,Nova Scotia,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,China,Beijing,439,,,363.0,,,8,,,,,,0.018223234624145785,,,,,
2020-03-16,Australia,Tasmania,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Netherlands,Curacao,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,United Kingdom,Isle of Man,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Australia,Northern Territory,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,France,New Caledonia,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,France,Saint Barthelemy,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Canada,Newfoundland and Labrador,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,China,Liaoning,125,,,115.0,,,1,,,,,,0.008,,,,,
2020-03-16,France,St Martin,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Australia,New South Wales,152,,,4.0,,,2,,,,,,0.013157894736842105,,,,,
2020-03-16,China,Inner Mongolia,75,,,71.0,,,1,,,,,,0.013333333333333334,,,,,
2020-03-16,China,Chongqing,576,,,575.0,,,6,,,,,,0.010416666666666666,,,,,
2020-03-16,China,Hebei,318,,,310.0,,,6,,,,,,0.018867924528301886,,,,,
2020-03-16,China,Guangxi,252,,,243.0,,,2,,,,,,0.007936507936507936,,,,,
2020-03-16,United Kingdom,Montserrat,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,China,Yunnan,174,,,176.0,,,2,,,,,,0.011494252873563218,,,,,
2020-03-16,Canada,Quebec,17,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,China,Tianjin,136,,,132.0,,,3,,,,,,0.02205882352941177,,,,,
2020-03-16,China,Shandong,760,,,745.0,,,7,,,,,,0.009210526315789471,,,,,
2020-03-16,France,French Polynesia,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Netherlands,Aruba,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,United Kingdom,Channel Islands,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Canada,Alberta,29,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Australia,South Australia,25,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-16,China,Macau,10,,,10.0,,,0,,,,,,0.0,,,,,
2020-03-16,Australia,Queensland,68,,,8.0,,,0,,,,,,0.0,,,,,
2020-03-16,China,Xinjiang,76,,,73.0,,,3,,,,,,0.03947368421052632,,,,,
2020-03-16,Canada,New Brunswick,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,United Kingdom,Gibraltar,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-16,China,Hainan,168,,,160.0,,,6,,,,,,0.03571428571428571,,,,,
2020-03-16,France,Mayotte,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,United Kingdom,Cayman Islands,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,China,Jiangsu,631,,,630.0,,,0,,,,,,0.0,,,,,
2020-03-16,Canada,Grand Princess,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,China,Hunan,1018,,,1032.0,,,4,,,,,,0.003929273084479371,,,,,
2020-03-16,China,Jilin,93,,,91.0,,,1,,,,,,0.010752688172043013,,,,,
2020-03-16,Netherlands,Sint Maarten,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Canada,Yukon,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,China,Fujian,296,,,295.0,,,1,,,,,,0.0033783783783783786,,,,,
2020-03-16,China,Henan,1273,,,1252.0,,,22,,,,,,0.01728201099764336,,,,,
2020-03-16,France,Reunion,8,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,France,Martinique,21,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Australia,Australian Capital Territory,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Canada,Ontario,89,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,United Kingdom,Bermuda,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,China,Guizhou,146,,,149.0,,,2,,,,,,0.0136986301369863,,,,,
2020-03-16,China,Shanghai,367,,,324.0,,,3,,,,,,0.008174386920980926,,,,,
2020-03-16,France,Guadeloupe,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,China,Tibet,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-16,Canada,Diamond Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,China,Shanxi,133,,,133.0,,,0,,,,,,0.0,,,,,
2020-03-16,Canada,Northwest Territories,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,China,Heilongjiang,482,,,449.0,,,13,,,,,,0.026970954356846474,,,,,
2020-03-16,China,Hong Kong,152,,,80.0,,,4,,,,,,0.02631578947368421,,,,,
2020-03-16,Canada,Manitoba,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Canada,British Columbia,64,,,0.0,,,1,,,,,,0.015625,,,,,
2020-03-16,Canada,Saskatchewan,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,China,Hubei,67798,,,55774.0,,,3101,,,,,,0.045738812354346736,,,,,
2020-03-16,China,Sichuan,539,,,527.0,,,3,,,,,,0.005565862708719851,,,,,
2020-03-16,China,Zhejiang,1251,,,1239.0,,,1,,,,,,0.0007993605115907273,,,,,
2020-03-16,Denmark,Greenland,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,Canada,Prince Edward Island,0,,,0.0,,,0,,,,,,,,,,,
2020-03-16,China,Ningxia,75,,,75.0,,,0,,,,,,0.0,,,,,
2020-03-16,China,Guangdong,1356,,,1305.0,,,8,,,,,,0.005899705014749263,,,,,
2020-03-16,France,French Guiana,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,Denmark,Faroe Islands,21,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-16,China,Shaanxi,245,,,232.0,,,2,,,,,,0.00816326530612245,,,,,
2020-03-16,Australia,Western Australia,23,,,0.0,,,1,,,,,,0.043478260869565216,,,,,
2020-03-16,China,Qinghai,18,,,18.0,,,0,,,,,,0.0,,,,,
2020-03-16,China,Gansu,133,,,91.0,,,2,,,,,,0.015037593984962403,,,,,
2020-03-17,Fiji,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Iceland,,201,,,22.0,,,15,,,,,,0.07462686567164177,,,,,
2020-03-17,Maldives,,19,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Namibia,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Sweden,,1144,,,1.0,,,5,,,,,,0.004370629370629371,,,,,
2020-03-17,Cambodia,,7,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-17,Estonia,,283,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-17,Paraguay,,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Venezuela,,26,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Haiti,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Bangladesh,,9,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,United Arab Emirates,,124,,,35.0,,,0,,,,,,0.0,,,,,
2020-03-17,Qatar,,529,,,4.0,,,0,,,,,,0.0,,,,,
2020-03-17,Libya,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Philippines,,198,,,2.0,,,17,,,,,,0.08585858585858586,,,,,
2020-03-17,Guinea-Bissau,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Dominica,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Hungary,,36,,,1.0,,,3,,,,,,0.08333333333333333,,,,,
2020-03-17,Congo (Brazzaville),,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Barbados,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Mauritius,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Belarus,,27,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-17,Guyana,,10,,,0.0,,,1,,,,,,0.1,,,,,
2020-03-17,Grenada,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Cameroon,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Spain,,10612,,,517.0,,,477,,,,,,0.04494911421032794,,,,,
2020-03-17,West Bank and Gaza,,44,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Mexico,,71,,,4.0,,,0,,,,,,0.0,,,,,
2020-03-17,Iran,,16356,,,7852.0,,,950,,,,,,0.05808266079726095,,,,,
2020-03-17,Luxembourg,,75,,,0.0,,,1,,,,,,0.013333333333333334,,,,,
2020-03-17,Ireland,,129,,,0.0,,,2,,,,,,0.015503875968992246,,,,,
2020-03-17,Uganda,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Bulgaria,,71,,,0.0,,,2,,,,,,0.028169014084507043,,,,,
2020-03-17,Eritrea,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Suriname,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Thailand,,178,,,35.0,,,1,,,,,,0.005617977528089888,,,,,
2020-03-17,Uruguay,,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Poland,,151,,,0.0,,,3,,,,,,0.019867549668874173,,,,,
2020-03-17,San Marino,,143,,,4.0,,,5,,,,,,0.03496503496503497,,,,,
2020-03-17,Mozambique,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Dominican Republic,,11,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Andorra,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-17,Nicaragua,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Moldova,,45,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Switzerland,,3882,,,4.0,,,16,,,,,,0.004121586810922204,,,,,
2020-03-17,Norway,,1483,,,1.0,,,3,,,,,,0.0020229265003371545,,,,,
2020-03-17,Angola,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,United Kingdom,,1140,,,18.0,,,21,,,,,,0.018421052631578942,,,,,
2020-03-17,Montenegro,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Romania,,147,,,9.0,,,0,,,,,,0.0,,,,,
2020-03-17,Benin,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Albania,,50,,,0.0,,,1,,,,,,0.02,,,,,
2020-03-17,Trinidad and Tobago,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Peru,,53,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Holy See,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Afghanistan,,26,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Monaco,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Slovenia,,295,,,0.0,,,1,,,,,,0.003389830508474576,,,,,
2020-03-17,Zimbabwe,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Saint Vincent and the Grenadines,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Singapore,,254,,,105.0,,,0,,,,,,0.0,,,,,
2020-03-17,Italy,,31927,,,3073.0,,,2545,,,,,,0.07971309549910734,,,,,
2020-03-17,Argentina,,67,,,1.0,,,2,,,,,,0.02985074626865672,,,,,
2020-03-17,Morocco,,50,,,1.0,,,1,,,,,,0.02,,,,,
2020-03-17,Pakistan,,97,,,2.0,,,0,,,,,,0.0,,,,,
2020-03-17,Bosnia and Herzegovina,,36,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Iraq,,128,,,26.0,,,10,,,,,,0.078125,,,,,
2020-03-17,Saint Lucia,,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Laos,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Cote d'Ivoire,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Lithuania,,20,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-17,Chad,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Zambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Kazakhstan,,15,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Panama,,57,,,0.0,,,1,,,,,,0.017543859649122806,,,,,
2020-03-17,Russia,,71,,,8.0,,,0,,,,,,0.0,,,,,
2020-03-17,Antigua and Barbuda,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Cabo Verde,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Netherlands,,1487,,,2.0,,,36,,,,,,0.0242098184263618,,,,,
2020-03-17,Saudi Arabia,,103,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-17,Sudan,,1,,,0.0,,,1,,,,,,1.0,,,,,
2020-03-17,Lebanon,,144,,,1.0,,,3,,,,,,0.02083333333333333,,,,,
2020-03-17,Brunei,,70,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Japan,,971,,,118.0,,,22,,,,,,0.022657054582904217,,,,,
2020-03-17,Bahrain,,222,,,92.0,,,0,,,,,,0.0,,,,,
2020-03-17,Burma,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Congo (Kinshasa),,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Chile,,100,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Korea  South,,8314,,,510.0,,,81,,,,,,0.009742602838585518,,,,,
2020-03-17,Seychelles,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Bahamas,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Guinea,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Tunisia,,18,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Bolivia,,10,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Kyrgyzstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,US,,5043,,,12.0,,,81,,,,,,0.016061867935752528,,,,,
2020-03-17,Algeria,,70,,,12.0,,,6,,,,,,0.08571428571428573,,,,,
2020-03-17,India,,135,,,31.0,,,2,,,,,,0.014814814814814815,,,,,
2020-03-17,Finland,,282,,,28.0,,,0,,,,,,0.0,,,,,
2020-03-17,Malta,,27,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-17,Ecuador,,28,,,0.0,,,2,,,,,,0.07142857142857142,,,,,
2020-03-17,Mauritania,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,New Zealand,,12,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Gambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Madagascar,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Azerbaijan,,39,,,12.0,,,1,,,,,,0.02564102564102564,,,,,
2020-03-17,Ghana,,12,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Honduras,,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Taiwan*,,71,,,20.0,,,1,,,,,,0.014084507042253518,,,,,
2020-03-17,Mali,,0,,,0.0,,,0,,,,,,,,,,,
